398554405,0,0,73,214,166,1
339172481,0,10,210,85,753,1
203203298,0,0,150,1,574,1
414138003,0,2,1277,1115,1577,1
414220810,0,1,3,4,753,1
87012505,0,36,893,358,326,1
339168493,0,0,264,251,30424,1
86427710,0,0,19,37,335,1
85656406,0,333,3052,1631,2771,1
84613800,0,2,2655,320,18420,1
206059930,0,0,30,55,103,1
84280095,0,1,40,36,205,1
87710996,0,0,26,20,145,1
206223732,0,1,554,430,614,1
81253596,0,0,3,0,426,1
210567365,0,75,676,561,1191,1
211292104,0,1,80,24,517,1
211622055,0,9,342,599,157,1
79682680,0,10,92,164,332,1
79469881,0,22,16049,17661,3340,1
213381742,0,40,1103,357,3213,1
78693255,0,19,318,162,587,1
215723375,0,0,692,1876,304,1
78274116,0,20,1666,275,2225,1
78213212,0,0,44,43,488,1
336557568,0,41,391,80,607,1
427310868,0,986,1155,852,5233,1
88219714,0,0,7,0,523,1
202049007,0,0,32,145,1290,1
398629077,0,95,2179,2079,1918,1
400334526,0,0,66,50,296,1
96893025,0,0,50,52,1596,1
194255310,0,3,284,727,135,1
402914815,0,671,973,58,1042,1
96805711,0,0,140,326,411,1
404064011,0,1,634,1895,1350,1
94843924,0,0,131,128,199,1
341586727,0,0,542,708,292,1
198413006,0,3,37,12,155,1
93875978,0,0,596,2,525,1
88254288,0,0,326,280,1224,1
198872604,0,9,432,86,1013,1
409266136,0,1924,1537,800,11028,1
340073890,0,0,5,40,186,1
199721157,0,3,21,59,117,1
91178474,0,107,693,407,637,1
339730398,0,1,46,130,673,1
339701619,0,0,30,22,110,1
200828516,0,26,845,46,4882,1
339303268,1,337,1898,1789,1580,1
201270848,0,1,372,100,1665,1
89000613,0,569,14116,472,5142,1
88966020,0,0,13884,20,262,1
407657239,0,0,496,1,6420,1
277295554,0,62,602,924,1087,1
216043919,0,0,70,1,430,1
77117283,0,27,97,103,390,1
325639362,0,119,279,504,620,1
226334148,0,140,174,311,659,1
62935102,0,4,3815,781,1502,1
62934444,0,2,491,103,128,1
62164526,0,1,548,647,156,1
324404158,0,0,4,11,166,1
227076288,0,90,1079,283,1238,1
323349349,0,62,319,312,1127,1
321481598,0,0,4757,4863,47292,1
228241385,0,0,735,151,5376,1
456847708,0,0,33,148,204,1
558709228,0,1,157,573,400,1
57623224,0,29,250,623,3691,1
56505103,0,0,41,55,157,1
457934352,0,1,70,47,113,1
318036386,0,0,28,32,289,1
458960855,0,79,243,105,529,1
231164741,0,10,708,1970,891,1
54660456,0,3821,14956,20,5157,1
232055501,0,1,381,915,353,1
53197137,1,2432,327388,1306,34435,1
53088526,0,59,1208,1638,1813,1
314419484,0,0,22,72,2894,1
52569895,0,0,177,50,634,1
56572576,0,1,307,25,518,1
431840945,0,1874,2770,150,3701,1
450427280,0,15,177,163,439,1
225011359,0,0,669,6,2303,1
76797480,0,0,1509,1621,500,1
76656765,0,1314,963,1069,2823,1
432709145,0,6,547,1066,1799,1
76308131,0,19,104,282,584,1
433535102,0,2,113,2,1415,1
434869807,0,138,402,1380,1092,1
217560012,0,0,628,1077,278,1
75064894,0,1,882,761,4039,1
74152920,0,0,62,1,278,1
73099904,0,0,867,12,212,1
218010315,0,16,6730,3480,3174,1
64124524,0,0,7934,1714,73163,1
218198080,0,0,163,211,166,1
330566644,0,0,83,31,215,1
330218002,0,0,881,1859,107,1
437601224,0,0,11,11,256,1
70664442,0,2,23,51,113,1
219454414,0,0,272,64,1988,1
220135650,0,26,525,210,434,1
440140284,0,0,3,0,125,1
447217618,0,10,10551,7,13160,1
223393625,0,0,26,4,118,1
449614746,0,2,139,375,111,1
449895774,0,1,6,3,166,1
218323015,0,12,528,1150,3897,1
52080316,0,0,555,849,107,1
98936882,0,116,5144,3709,4827,1
102188892,0,0,296,3,123,1
354822580,0,4252,4618,1355,10323,1
353868026,0,0,199,54,193,1
141572254,0,32,381,258,439,1
141243146,0,0,63,7,181,1
171127733,0,76,158,135,229,1
140040743,0,13,72,204,196,1
137043687,0,7,622,1943,600,1
135263946,0,0,385,482,237,1
134011461,0,2,444,1309,34265,1
133753333,0,520,5517,3421,7544,1
133256324,0,0,75,99,300,1
143174948,0,30,456,70,579,1
132224599,0,0,23,10,471,1
172061287,0,33,1484,1996,813,1
172681182,0,1881,499,769,2667,1
131033220,0,2,547,221,670,1
130631604,0,12,1013,174,2501,1
353078391,0,105,402,832,3091,1
129693454,0,0,236,1150,160,1
373459152,0,89,431,366,757,1
128811344,0,0,12,0,969,1
128783704,0,0,12,0,979,1
374868123,0,8,13,46,100,1
376953990,0,0,55,72,105,1
171947540,0,0,3,2,19052,1
350940396,0,518,2324,1610,2456,1
143206291,0,0,962,979,383,1
167177238,0,1061,5119,2005,1787,1
356861331,0,1,486,316,996,1
