,verified,favourites_count,followers_count,friends_count,statuses_count,type
500084396,0,20.0,27.0,48.0,357.0,1.0
500765442,0,0.0,7.0,11.0,145.0,1.0
500963819,0,3.0,53.0,21.0,190.0,1.0
50103649,0,420.0,20521.0,1379.0,6910.0,1.0
501535667,0,0.0,75.0,1791.0,1545.0,1.0
501555209,0,718.0,1233.0,1202.0,4583.0,1.0
501879755,0,2.0,186.0,238.0,1581.0,1.0
502438582,0,0.0,1.0,1.0,264.0,1.0
502925047,0,4.0,24.0,146.0,219.0,1.0
50338916,0,48.0,1172.0,949.0,869.0,1.0
50352143,0,23.0,264.0,278.0,446.0,1.0
50374302,0,93.0,1296.0,1550.0,1649.0,1.0
504023831,0,56.0,25.0,15.0,188.0,1.0
50531090,0,0.0,101.0,91.0,313.0,1.0
50692848,0,1.0,50.0,39.0,310.0,1.0
507377300,0,8.0,396.0,158.0,246.0,1.0
507582158,0,0.0,688.0,13.0,68866.0,1.0
507607074,0,9.0,64.0,102.0,237.0,1.0
507674450,0,0.0,47.0,87.0,2208.0,1.0
507768692,0,0.0,11.0,5.0,192.0,1.0
507812791,0,0.0,368.0,72.0,110.0,1.0
508558395,0,7.0,51.0,15.0,254.0,1.0
509401721,0,15.0,96.0,49.0,376.0,1.0
50959512,0,7.0,472.0,154.0,404.0,1.0
509926338,0,8.0,120.0,163.0,278.0,1.0
510312022,0,46.0,208.0,83.0,168.0,1.0
511293959,0,3.0,262.0,192.0,245.0,1.0
512081119,0,121.0,455.0,900.0,1310.0,1.0
512213627,0,0.0,102.0,60.0,238.0,1.0
512453864,0,0.0,83.0,560.0,362.0,1.0
51302417,0,1.0,71.0,249.0,213.0,1.0
513935126,0,1436.0,84039.0,81955.0,64195.0,1.0
514662742,0,1.0,22.0,32.0,245.0,1.0
515497114,0,28.0,74.0,228.0,208.0,1.0
515835495,0,125.0,659.0,1000.0,2592.0,1.0
516547529,0,6.0,418.0,1411.0,1133.0,1.0
51662299,0,0.0,402.0,1018.0,1598.0,1.0
516745677,0,2.0,518.0,97.0,149.0,1.0
516770483,0,348.0,797.0,433.0,624.0,1.0
517078205,0,0.0,0.0,0.0,203.0,1.0
517556170,0,13.0,11.0,44.0,104.0,1.0
517670760,0,0.0,146.0,609.0,113.0,1.0
517774727,0,8.0,351.0,276.0,686.0,1.0
517850193,0,1.0,64.0,63.0,1568.0,1.0
517885816,0,48.0,147.0,434.0,1340.0,1.0
518752895,0,78.0,692.0,1970.0,473.0,1.0
519217580,0,0.0,12.0,17.0,439.0,1.0
519345115,0,1.0,348.0,301.0,268.0,1.0
519609987,0,565.0,533.0,157.0,739.0,1.0
519654987,0,0.0,343.0,203.0,656.0,1.0
519756198,0,1.0,31.0,38.0,942.0,1.0
52061355,0,1626.0,4121.0,1370.0,6114.0,1.0
52080316,0,0.0,555.0,848.0,107.0,1.0
52104687,0,0.0,848.0,115.0,349.0,1.0
522015243,0,0.0,17.0,5.0,184.0,1.0
52208688,0,306.0,397.0,288.0,1079.0,1.0
522646569,0,260.0,870.0,893.0,1508.0,1.0
523411053,0,0.0,292.0,338.0,1847.0,1.0
523426321,0,404.0,158.0,261.0,1210.0,1.0
523722327,0,9.0,31.0,0.0,159.0,1.0
52490767,0,9.0,482.0,513.0,712.0,1.0
52521864,0,4.0,204.0,277.0,779.0,1.0
52527352,0,1.0,357.0,251.0,426.0,1.0
52569895,0,0.0,177.0,50.0,634.0,1.0
526276335,0,18.0,282.0,10.0,710.0,1.0
526566029,0,374.0,4896.0,4073.0,3337.0,1.0
52727663,0,96.0,1145.0,805.0,2232.0,1.0
527456422,0,195.0,1061.0,929.0,2226.0,1.0
529004715,0,8.0,201.0,519.0,498.0,1.0
52907061,0,0.0,36.0,89.0,116.0,1.0
529087730,0,0.0,14.0,81.0,151.0,1.0
53009872,0,133.0,4220.0,1849.0,7801.0,1.0
53027907,0,237.0,12057.0,377.0,4240.0,1.0
53056961,0,0.0,62.0,43.0,311.0,1.0
53088526,0,59.0,1214.0,1639.0,1813.0,1.0
531151209,0,0.0,502.0,638.0,2468.0,1.0
531319029,0,4381.0,5240.0,1358.0,7404.0,1.0
53197137,0,2488.0,328853.0,1299.0,34642.0,1.0
532184698,0,1.0,711.0,1839.0,5423.0,1.0
532574923,0,67.0,347.0,1817.0,138.0,1.0
532662712,0,6.0,94.0,239.0,3720.0,1.0
533612329,0,0.0,208.0,28.0,223.0,1.0
533754295,0,0.0,4.0,25.0,104.0,1.0
534121273,0,1410.0,4294.0,2259.0,10789.0,1.0
